Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-26 13:15:22.799,54.40,48.70,46.00,86.46,153.24
2026-01-26 13:15:23.803,38.40,48.70,47.00,86.46,126.95
2026-01-26 13:15:24.806,38.60,48.80,48.00,86.46,147.51
2026-01-26 13:15:25.810,46.00,48.90,46.00,86.46,141.80
2026-01-26 13:15:26.813,39.30,48.80,47.00,86.46,142.66
2026-01-26 13:15:27.818,39.10,48.90,48.00,86.46,153.34
2026-01-26 13:15:28.823,39.50,48.90,46.00,86.46,139.03
2026-01-26 13:15:29.827,38.90,48.90,46.00,86.46,146.08
2026-01-26 13:15:30.833,39.20,48.90,47.00,86.46,150.64
2026-01-26 13:15:31.839,39.80,48.80,47.00,86.46,150.83
2026-01-26 13:15:32.843,38.50,48.80,47.00,86.46,148.85
2026-01-26 13:15:33.846,39.70,48.80,47.00,86.46,153.78
2026-01-26 13:15:34.849,39.00,48.80,47.00,86.46,133.84
2026-01-26 13:15:35.853,40.20,48.80,47.00,86.46,150.39
2026-01-26 13:15:36.859,39.80,48.80,47.00,86.46,126.75
2026-01-26 13:15:37.862,39.90,48.80,46.00,86.46,147.59
2026-01-26 13:15:38.866,39.20,48.80,48.00,86.46,150.37
2026-01-26 13:15:39.872,38.90,48.80,46.00,86.46,144.58
2026-01-26 13:15:40.875,40.50,48.80,47.00,86.46,141.51
2026-01-26 13:15:41.879,42.00,48.80,47.00,86.46,145.16
2026-01-26 13:15:42.886,43.70,48.80,48.00,86.46,148.90
2026-01-26 13:15:43.890,42.70,48.80,48.00,86.46,152.79
2026-01-26 13:15:44.894,43.00,48.80,46.00,86.46,157.20
2026-01-26 13:15:45.899,40.50,48.70,47.00,86.46,130.64
2026-01-26 13:15:46.902,40.30,48.70,47.00,86.46,147.77
2026-01-26 13:15:47.907,38.90,48.70,47.00,86.46,132.41
2026-01-26 13:15:48.910,40.00,48.80,46.00,86.46,139.90
2026-01-26 13:15:49.914,39.00,48.80,46.00,86.46,161.09
2026-01-26 13:15:50.917,39.50,48.80,47.00,86.46,151.71
2026-01-26 13:15:51.922,39.60,48.80,46.00,86.46,161.96
2026-01-26 13:15:52.926,38.80,48.80,47.00,86.46,132.39
2026-01-26 13:15:53.929,39.10,48.80,47.00,86.46,151.03
2026-01-26 13:15:54.932,38.90,48.80,46.00,86.46,159.25
2026-01-26 13:15:55.935,39.10,48.80,47.00,86.46,138.46
2026-01-26 13:15:56.940,39.20,48.80,47.00,86.46,136.79
2026-01-26 13:15:57.943,39.30,48.80,47.00,86.46,140.60
2026-01-26 13:15:58.946,38.60,48.80,47.00,86.46,157.58
2026-01-26 13:15:59.951,39.60,48.80,47.00,86.46,156.84
2026-01-26 13:16:00.955,22.20,48.80,97.00,86.46,184.68
2026-01-26 13:16:01.958,28.80,48.80,85.00,86.48,144.94
2026-01-26 13:16:02.964,41.20,48.80,47.00,86.48,144.36
2026-01-26 13:16:03.970,39.30,48.70,45.00,86.48,144.01
2026-01-26 13:16:04.974,40.20,48.80,45.00,86.48,148.66
2026-01-26 13:16:05.978,41.20,48.70,44.00,86.48,151.46
2026-01-26 13:16:06.981,43.10,48.70,44.00,86.48,149.87
2026-01-26 13:16:07.984,40.50,48.70,44.00,86.48,152.50
2026-01-26 13:16:09.002,41.30,48.70,45.00,86.48,146.21
2026-01-26 13:16:10.006,38.90,48.70,46.00,86.48,148.47
2026-01-26 13:16:11.009,40.90,48.70,45.00,86.48,150.05
2026-01-26 13:16:12.013,39.50,48.70,45.00,86.48,155.56
2026-01-26 13:16:13.016,40.50,48.70,45.00,86.48,146.61
2026-01-26 13:16:14.020,39.60,48.70,45.00,86.48,154.74
2026-01-26 13:16:15.024,40.20,48.80,44.00,86.48,157.01
2026-01-26 13:16:16.028,39.40,48.70,44.00,86.48,146.65
2026-01-26 13:16:17.034,40.30,48.80,46.00,86.48,157.03
2026-01-26 13:16:18.037,40.80,48.80,46.00,86.48,149.59
2026-01-26 13:16:19.040,40.70,48.80,44.00,86.48,147.46
2026-01-26 13:16:20.044,38.90,48.70,45.00,86.48,160.08
2026-01-26 13:16:21.048,42.10,48.70,45.00,86.48,149.41
2026-01-26 13:16:22.051,40.00,48.70,44.00,86.48,149.60
2026-01-26 13:16:23.054,41.20,48.70,46.00,86.48,148.49
2026-01-26 13:16:24.057,40.00,48.70,45.00,86.48,150.93
2026-01-26 13:16:25.060,40.50,48.70,45.00,86.48,150.16
2026-01-26 13:16:26.066,44.20,48.70,45.00,86.48,153.38
2026-01-26 13:16:27.069,42.30,48.80,44.00,86.48,129.71
2026-01-26 13:16:28.075,39.90,48.70,44.00,86.48,151.38
2026-01-26 13:16:29.078,41.80,48.70,46.00,86.48,150.85
2026-01-26 13:16:30.084,40.10,48.70,43.00,86.48,150.00
2026-01-26 13:16:31.090,42.90,48.80,45.00,86.48,153.20
2026-01-26 13:16:32.093,41.60,48.80,44.00,86.48,153.42
2026-01-26 13:16:33.099,41.10,48.80,45.00,86.48,150.00
2026-01-26 13:16:34.102,42.10,48.80,44.00,86.48,145.82
2026-01-26 13:16:35.105,42.50,48.80,44.00,86.48,145.91
2026-01-26 13:16:36.109,40.60,48.80,44.00,86.48,156.93
2026-01-26 13:16:37.112,41.70,48.80,46.00,86.48,153.68
2026-01-26 13:16:38.116,40.40,48.80,45.00,86.48,143.78
2026-01-26 13:16:39.119,44.00,48.90,46.00,86.48,147.78
2026-01-26 13:16:40.122,42.00,48.90,43.00,86.48,151.06
2026-01-26 13:16:41.128,43.50,49.00,44.00,86.48,150.79
2026-01-26 13:16:42.131,41.70,48.90,44.00,86.48,143.72
2026-01-26 13:16:43.136,42.80,48.90,46.00,86.48,123.39
2026-01-26 13:16:44.139,42.70,49.00,45.00,86.48,151.43
2026-01-26 13:16:45.143,42.10,48.90,46.00,86.48,148.83
2026-01-26 13:16:46.148,44.50,48.90,44.00,86.48,148.94
2026-01-26 13:16:47.151,42.70,48.90,44.00,86.48,148.44
2026-01-26 13:16:48.155,45.00,48.90,44.00,86.48,144.83
2026-01-26 13:16:49.161,46.10,49.10,45.00,86.48,136.31
2026-01-26 13:16:50.164,42.90,49.10,44.00,86.48,144.44
2026-01-26 13:16:51.167,42.50,49.10,43.00,86.48,151.17
2026-01-26 13:16:52.170,44.40,49.10,44.00,86.48,139.90
2026-01-26 13:16:53.173,47.80,49.00,44.00,86.48,153.67
2026-01-26 13:16:54.178,43.70,49.00,45.00,86.48,152.05
2026-01-26 13:16:55.181,51.00,49.00,46.00,86.52,142.95
2026-01-26 13:16:56.184,54.60,49.00,46.00,86.52,136.72
2026-01-26 13:16:57.190,47.90,49.00,44.00,86.50,153.45
2026-01-26 13:16:58.193,43.40,49.00,44.00,86.49,138.57
2026-01-26 13:16:59.199,43.30,49.00,45.00,86.49,156.85
2026-01-26 13:17:00.206,45.90,49.00,46.00,86.50,152.29
2026-01-26 13:17:01.209,44.50,49.00,47.00,86.49,138.79
2026-01-26 13:17:02.215,46.10,49.00,44.00,86.49,153.04
2026-01-26 13:17:03.219,43.00,49.00,44.00,86.49,134.26
2026-01-26 13:17:04.223,43.80,49.00,44.00,86.49,154.79
2026-01-26 13:17:05.228,43.50,49.00,46.00,86.49,134.03
2026-01-26 13:17:06.231,47.50,49.00,45.00,86.48,150.13
2026-01-26 13:17:07.235,43.10,49.00,46.00,86.48,147.55
2026-01-26 13:17:08.238,43.60,49.00,45.00,86.48,152.51
2026-01-26 13:17:09.243,44.60,49.10,44.00,86.48,157.13
2026-01-26 13:17:10.246,47.80,49.10,44.00,86.48,139.50
2026-01-26 13:17:11.252,43.50,49.10,43.00,86.48,138.34
2026-01-26 13:17:12.257,44.80,49.10,44.00,86.48,138.35
2026-01-26 13:17:13.260,42.60,49.00,45.00,86.48,148.96
2026-01-26 13:17:14.264,44.70,49.00,44.00,86.48,144.86
2026-01-26 13:17:15.267,46.90,49.10,44.00,86.48,141.73
2026-01-26 13:17:16.271,43.80,49.00,45.00,86.48,133.97
2026-01-26 13:17:17.275,42.40,49.00,44.00,86.48,150.18
2026-01-26 13:17:18.279,29.10,49.00,55.00,86.48,184.17
